experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_3TO1,0.5126587748527527,0.17204301075268819,0.2857142857142857,0.21476510067114093,0.2292679371568433,0.023205002636932117,False
P_C1_BAL_3TO1,0.512686014175415,0.1725067385444744,0.2857142857142857,0.21512605042016805,0.2292679371568433,0.02312966171927974,False
P_C1_BAL_3TO1,0.5127519369125366,0.17297297297297298,0.2857142857142857,0.21548821548821548,0.2292679371568433,0.023054320801627365,False
P_C1_BAL_3TO1,0.5127672553062439,0.17344173441734417,0.2857142857142857,0.21585160202360879,0.2292679371568433,0.022978979883974987,False
P_C1_BAL_3TO1,0.5127684473991394,0.17391304347826086,0.2857142857142857,0.2162162162162162,0.2292679371568433,0.02290363896632261,False
P_C1_BAL_3TO1,0.5127791166305542,0.17438692098092642,0.2857142857142857,0.21658206429780033,0.2292679371568433,0.02282829804867023,False
P_C1_BAL_3TO1,0.5127862095832825,0.17486338797814208,0.2857142857142857,0.2169491525423729,0.2292679371568433,0.022752957131017857,False
P_C1_BAL_3TO1,0.512799084186554,0.17534246575342466,0.2857142857142857,0.21731748726655345,0.2292679371568433,0.02267761621336548,False
P_C1_BAL_3TO1,0.5128162503242493,0.17582417582417584,0.2857142857142857,0.21768707482993196,0.2292679371568433,0.0226022752957131,False
P_C1_BAL_3TO1,0.5128485560417175,0.1763085399449036,0.2857142857142857,0.21805792163543442,0.2292679371568433,0.022526934378060724,False
P_C1_BAL_3TO1,0.512855589389801,0.17679558011049723,0.2857142857142857,0.2184300341296928,0.2292679371568433,0.02245159346040835,False
P_C1_BAL_3TO1,0.5128678679466248,0.1772853185595568,0.2857142857142857,0.21880341880341883,0.2292679371568433,0.02237625254275597,False
P_C1_BAL_3TO1,0.5128744840621948,0.17777777777777778,0.2857142857142857,0.2191780821917808,0.2292679371568433,0.022300911625103594,False
P_C1_BAL_3TO1,0.512902021408081,0.17827298050139276,0.2857142857142857,0.21955403087478562,0.2292679371568433,0.022225570707451216,False
P_C1_BAL_3TO1,0.5129082798957825,0.1787709497206704,0.2857142857142857,0.2199312714776632,0.2292679371568433,0.02215022978979884,False
P_C1_BAL_3TO1,0.5129086971282959,0.1792717086834734,0.2857142857142857,0.22030981067125643,0.2292679371568433,0.022074888872146464,False
P_C1_BAL_3TO1,0.5129324197769165,0.1797752808988764,0.2857142857142857,0.22068965517241376,0.2292679371568433,0.021999547954494086,False
P_C1_BAL_3TO1,0.5129561424255371,0.18028169014084508,0.2857142857142857,0.2210708117443869,0.2292679371568433,0.021924207036841708,False
P_C1_BAL_3TO1,0.5129649639129639,0.1807909604519774,0.2857142857142857,0.22145328719723184,0.2292679371568433,0.02184886611918933,False
P_C1_BAL_3TO1,0.5129664540290833,0.1813031161473088,0.2857142857142857,0.22183708838821492,0.2292679371568433,0.021773525201536956,False
P_C1_BAL_3TO1,0.5129716992378235,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.2292679371568433,0.021698184283884578,False
P_C1_BAL_3TO1,0.5129747986793518,0.18233618233618235,0.2857142857142857,0.22260869565217392,0.2292679371568433,0.0216228433662322,False
P_C1_BAL_3TO1,0.5130134224891663,0.18285714285714286,0.2857142857142857,0.2229965156794425,0.2292679371568433,0.021547502448579822,False
P_C1_BAL_3TO1,0.5130227208137512,0.1833810888252149,0.2857142857142857,0.22338568935427575,0.2292679371568433,0.021472161530927448,False
P_C1_BAL_3TO1,0.5130447149276733,0.1839080459770115,0.2857142857142857,0.22377622377622378,0.2292679371568433,0.02139682061327507,False
P_C1_BAL_3TO1,0.5130642652511597,0.1844380403458213,0.2857142857142857,0.2241681260945709,0.2292679371568433,0.021321479695622692,False
P_C1_BAL_3TO1,0.5130709409713745,0.18208092485549132,0.28125,0.22105263157894736,0.2292679371568433,0.021321479695622692,False
P_C1_BAL_3TO1,0.5130791068077087,0.17971014492753623,0.2767857142857143,0.2179261862917399,0.2292679371568433,0.021321479695622692,False
P_C1_BAL_3TO1,0.5130895972251892,0.18023255813953487,0.2767857142857143,0.2183098591549296,0.2292679371568433,0.021246138777970314,False
P_C1_BAL_3TO1,0.5131133794784546,0.18075801749271136,0.2767857142857143,0.21869488536155204,0.2292679371568433,0.02117079786031794,False
P_C1_BAL_3TO1,0.5131340026855469,0.18128654970760233,0.2767857142857143,0.21908127208480566,0.2292679371568433,0.021095456942665562,False
P_C1_BAL_3TO1,0.513174831867218,0.18181818181818182,0.2767857142857143,0.21946902654867256,0.2292679371568433,0.021020116025013184,False
P_C1_BAL_3TO1,0.5131757259368896,0.18235294117647058,0.2767857142857143,0.21985815602836878,0.2292679371568433,0.020944775107360807,False
P_C1_BAL_3TO1,0.5132114291191101,0.18289085545722714,0.2767857142857143,0.22024866785079927,0.2292679371568433,0.020869434189708432,False
P_C1_BAL_3TO1,0.5132412314414978,0.1834319526627219,0.2767857142857143,0.2206405693950178,0.2292679371568433,0.020794093272056054,False
P_C1_BAL_3TO1,0.5132436156272888,0.18397626112759644,0.2767857142857143,0.22103386809269163,0.2292679371568433,0.020718752354403677,False
P_C1_BAL_3TO1,0.5132557153701782,0.18452380952380953,0.2767857142857143,0.22142857142857142,0.2292679371568433,0.0206434114367513,False
P_C1_BAL_3TO1,0.513259768486023,0.18208955223880596,0.27232142857142855,0.2182468694096601,0.2292679371568433,0.0206434114367513,False
P_C1_BAL_3TO1,0.5132610201835632,0.18263473053892215,0.27232142857142855,0.21863799283154123,0.2292679371568433,0.02056807051909892,False
P_C1_BAL_3TO1,0.5133098363876343,0.1831831831831832,0.27232142857142855,0.21903052064631953,0.2292679371568433,0.020492729601446547,False
P_C1_BAL_3TO1,0.5133275985717773,0.18373493975903615,0.27232142857142855,0.21942446043165467,0.2292679371568433,0.02041738868379417,False
P_C1_BAL_3TO1,0.5133346319198608,0.18429003021148035,0.27232142857142855,0.21981981981981982,0.2292679371568433,0.02034204776614179,False
P_C1_BAL_3TO1,0.5133384466171265,0.18181818181818182,0.26785714285714285,0.21660649819494587,0.2292679371568433,0.02034204776614179,False
P_C1_BAL_3TO1,0.5133671760559082,0.182370820668693,0.26785714285714285,0.21699819168173598,0.2292679371568433,0.020266706848489413,False
P_C1_BAL_3TO1,0.5133723616600037,0.18292682926829268,0.26785714285714285,0.21739130434782608,0.2292679371568433,0.02019136593083704,False
P_C1_BAL_3TO1,0.5134044289588928,0.1834862385321101,0.26785714285714285,0.2177858439201452,0.2292679371568433,0.02011602501318466,False
P_C1_BAL_3TO1,0.5134069323539734,0.18404907975460122,0.26785714285714285,0.21818181818181817,0.2292679371568433,0.020040684095532283,False
P_C1_BAL_3TO1,0.5134151577949524,0.18461538461538463,0.26785714285714285,0.21857923497267762,0.2292679371568433,0.019965343177879905,False
P_C1_BAL_3TO1,0.5134269595146179,0.18518518518518517,0.26785714285714285,0.21897810218978103,0.2292679371568433,0.01989000226022753,False
P_C1_BAL_3TO1,0.5134345889091492,0.18575851393188855,0.26785714285714285,0.2193784277879342,0.2292679371568433,0.019814661342575153,False
P_C1_BAL_3TO1,0.513434648513794,0.18633540372670807,0.26785714285714285,0.21978021978021978,0.2292679371568433,0.019739320424922775,False
P_C1_BAL_3TO1,0.5134772062301636,0.1838006230529595,0.26339285714285715,0.21651376146788992,0.2292679371568433,0.019739320424922775,False
P_C1_BAL_3TO1,0.5134941339492798,0.184375,0.26339285714285715,0.21691176470588236,0.2292679371568433,0.019663979507270397,False
P_C1_BAL_3TO1,0.513501763343811,0.18495297805642633,0.26339285714285715,0.2173112338858195,0.2292679371568433,0.019588638589618023,False
P_C1_BAL_3TO1,0.5135179758071899,0.18553459119496854,0.26339285714285715,0.21771217712177118,0.2292679371568433,0.019513297671965645,False
P_C1_BAL_3TO1,0.5135180950164795,0.1861198738170347,0.26339285714285715,0.21811460258780038,0.2292679371568433,0.019437956754313267,False
P_C1_BAL_3TO1,0.513552188873291,0.18354430379746836,0.25892857142857145,0.21481481481481482,0.2292679371568433,0.019437956754313267,False
P_C1_BAL_3TO1,0.5135666728019714,0.18412698412698414,0.25892857142857145,0.21521335807050096,0.2292679371568433,0.01936261583666089,False
P_C1_BAL_3TO1,0.5135870575904846,0.18471337579617833,0.25892857142857145,0.21561338289962823,0.2292679371568433,0.019287274919008515,False
P_C1_BAL_3TO1,0.5136335492134094,0.1853035143769968,0.25892857142857145,0.21601489757914338,0.2292679371568433,0.019211934001356137,False
P_C1_BAL_3TO1,0.5136486291885376,0.1858974358974359,0.25892857142857145,0.21641791044776118,0.2292679371568433,0.01913659308370376,False
P_C1_BAL_3TO1,0.5136579275131226,0.1864951768488746,0.25892857142857145,0.21682242990654207,0.2292679371568433,0.01906125216605138,False
P_C1_BAL_3TO1,0.5136727094650269,0.1870967741935484,0.25892857142857145,0.2172284644194757,0.2292679371568433,0.018985911248399004,False
P_C1_BAL_3TO1,0.513673722743988,0.18770226537216828,0.25892857142857145,0.2176360225140713,0.2292679371568433,0.01891057033074663,False
P_C1_BAL_3TO1,0.513679563999176,0.18506493506493507,0.2544642857142857,0.21428571428571427,0.2292679371568433,0.01891057033074663,False
P_C1_BAL_3TO1,0.5136882066726685,0.18566775244299674,0.2544642857142857,0.21468926553672318,0.2292679371568433,0.01883522941309425,False
P_C1_BAL_3TO1,0.5137377977371216,0.18627450980392157,0.2544642857142857,0.21509433962264152,0.2292679371568433,0.018759888495441874,False
P_C1_BAL_3TO1,0.5137414932250977,0.18688524590163935,0.2544642857142857,0.21550094517958412,0.2292679371568433,0.018684547577789496,False
P_C1_BAL_3TO1,0.5137646198272705,0.1875,0.2544642857142857,0.2159090909090909,0.2292679371568433,0.01860920666013712,False
P_C1_BAL_3TO1,0.5137903094291687,0.18811881188118812,0.2544642857142857,0.21631878557874762,0.2292679371568433,0.018533865742484744,False
P_C1_BAL_3TO1,0.5138055086135864,0.18874172185430463,0.2544642857142857,0.21673003802281368,0.2292679371568433,0.018458524824832366,False
P_C1_BAL_3TO1,0.5138275623321533,0.1893687707641196,0.2544642857142857,0.2171428571428571,0.2292679371568433,0.018383183907179988,False
P_C1_BAL_3TO1,0.5138311982154846,0.19,0.2544642857142857,0.21755725190839695,0.2292679371568433,0.018307842989527614,False
P_C1_BAL_3TO1,0.5138404965400696,0.19063545150501673,0.2544642857142857,0.2179732313575526,0.2292679371568433,0.018232502071875236,False
P_C1_BAL_3TO1,0.5138466358184814,0.1912751677852349,0.2544642857142857,0.21839080459770116,0.2292679371568433,0.018157161154222858,False
P_C1_BAL_3TO1,0.5138635039329529,0.1919191919191919,0.2544642857142857,0.218809980806142,0.2292679371568433,0.01808182023657048,False
P_C1_BAL_3TO1,0.5138695240020752,0.19256756756756757,0.2544642857142857,0.21923076923076923,0.2292679371568433,0.018006479318918106,False
P_C1_BAL_3TO1,0.5138959288597107,0.19322033898305085,0.2544642857142857,0.21965317919075145,0.2292679371568433,0.017931138401265728,False
P_C1_BAL_3TO1,0.5139091610908508,0.19387755102040816,0.2544642857142857,0.22007722007722005,0.2292679371568433,0.01785579748361335,False
P_C1_BAL_3TO1,0.5139270424842834,0.1945392491467577,0.2544642857142857,0.2205029013539652,0.2292679371568433,0.017780456565960973,False
P_C1_BAL_3TO1,0.5139316320419312,0.1952054794520548,0.2544642857142857,0.22093023255813954,0.2292679371568433,0.017705115648308595,False
P_C1_BAL_3TO1,0.5139341354370117,0.1958762886597938,0.2544642857142857,0.22135922330097088,0.2292679371568433,0.01762977473065622,False
P_C1_BAL_3TO1,0.513960063457489,0.19655172413793104,0.2544642857142857,0.2217898832684825,0.2292679371568433,0.017554433813003843,False
P_C1_BAL_3TO1,0.51397705078125,0.1972318339100346,0.2544642857142857,0.22222222222222218,0.2292679371568433,0.017479092895351465,False
P_C1_BAL_3TO1,0.5139798521995544,0.19791666666666666,0.2544642857142857,0.22265625,0.2292679371568433,0.017403751977699087,False
P_C1_BAL_3TO1,0.5139836668968201,0.1986062717770035,0.2544642857142857,0.223091976516634,0.2292679371568433,0.017328411060046713,False
P_C1_BAL_3TO1,0.5139865279197693,0.1993006993006993,0.2544642857142857,0.2235294117647059,0.2292679371568433,0.017253070142394335,False
P_C1_BAL_3TO1,0.5140154361724854,0.2,0.2544642857142857,0.22396856581532418,0.2292679371568433,0.017177729224741957,False
P_C1_BAL_3TO1,0.5140930414199829,0.2007042253521127,0.2544642857142857,0.22440944881889763,0.2292679371568433,0.01710238830708958,False
P_C1_BAL_3TO1,0.5141040086746216,0.20141342756183744,0.2544642857142857,0.22485207100591714,0.2292679371568433,0.017027047389437205,False
P_C1_BAL_3TO1,0.514148473739624,0.20212765957446807,0.2544642857142857,0.225296442687747,0.2292679371568433,0.016951706471784827,False
P_C1_BAL_3TO1,0.514169454574585,0.20284697508896798,0.2544642857142857,0.22574257425742575,0.2292679371568433,0.01687636555413245,False
P_C1_BAL_3TO1,0.5141790509223938,0.20357142857142857,0.2544642857142857,0.2261904761904762,0.2292679371568433,0.01680102463648007,False
P_C1_BAL_3TO1,0.5142120122909546,0.2007168458781362,0.25,0.22266401590457258,0.2292679371568433,0.01680102463648007,False
P_C1_BAL_3TO1,0.5142337083816528,0.19784172661870503,0.24553571428571427,0.2191235059760956,0.2292679371568433,0.01680102463648007,False
P_C1_BAL_3TO1,0.514298141002655,0.19855595667870035,0.24553571428571427,0.21956087824351297,0.2292679371568433,0.016725683718827697,False
P_C1_BAL_3TO1,0.5143440961837769,0.19927536231884058,0.24553571428571427,0.21999999999999997,0.2292679371568433,0.01665034280117532,False
P_C1_BAL_3TO1,0.5143484473228455,0.2,0.24553571428571427,0.22044088176352705,0.2292679371568433,0.01657500188352294,False
P_C1_BAL_3TO1,0.514352023601532,0.20072992700729927,0.24553571428571427,0.22088353413654618,0.2292679371568433,0.016499660965870563,False
P_C1_BAL_3TO1,0.5143759846687317,0.1978021978021978,0.24107142857142858,0.21730382293762576,0.2292679371568433,0.016499660965870563,False
P_C1_BAL_3TO1,0.5143872499465942,0.19852941176470587,0.24107142857142858,0.21774193548387097,0.2292679371568433,0.016424320048218186,False
P_C1_BAL_3TO1,0.5143885016441345,0.1992619926199262,0.24107142857142858,0.2181818181818182,0.2292679371568433,0.01634897913056581,False
P_C1_BAL_3TO1,0.5143964290618896,0.2,0.24107142857142858,0.21862348178137653,0.2292679371568433,0.016273638212913433,False
P_C1_BAL_3TO1,0.5144129395484924,0.20074349442379183,0.24107142857142858,0.21906693711967545,0.2292679371568433,0.016198297295261056,False
P_C1_BAL_3TO1,0.5144237279891968,0.20149253731343283,0.24107142857142858,0.21951219512195122,0.2292679371568433,0.016122956377608678,False
P_C1_BAL_3TO1,0.5144408345222473,0.20224719101123595,0.24107142857142858,0.219959266802444,0.2292679371568433,0.016047615459956303,False
P_C1_BAL_3TO1,0.5144540071487427,0.20300751879699247,0.24107142857142858,0.22040816326530613,0.2292679371568433,0.015972274542303926,False
P_C1_BAL_3TO1,0.5144811868667603,0.2037735849056604,0.24107142857142858,0.22085889570552147,0.2292679371568433,0.015896933624651548,False
P_C1_BAL_3TO1,0.5144884586334229,0.20454545454545456,0.24107142857142858,0.22131147540983606,0.2292679371568433,0.01582159270699917,False
P_C1_BAL_3TO1,0.5145077109336853,0.20532319391634982,0.24107142857142858,0.22176591375770022,0.2292679371568433,0.015746251789346796,False
P_C1_BAL_3TO1,0.5145407319068909,0.20610687022900764,0.24107142857142858,0.22222222222222224,0.2292679371568433,0.015670910871694418,False
P_C1_BAL_3TO1,0.5145652294158936,0.20689655172413793,0.24107142857142858,0.22268041237113403,0.2292679371568433,0.01559556995404204,False
P_C1_BAL_3TO1,0.5146123170852661,0.2076923076923077,0.24107142857142858,0.2231404958677686,0.2292679371568433,0.015520229036389664,False
P_C1_BAL_3TO1,0.5146336555480957,0.2084942084942085,0.24107142857142858,0.2236024844720497,0.2292679371568433,0.015444888118737286,False
P_C1_BAL_3TO1,0.5146771669387817,0.20930232558139536,0.24107142857142858,0.22406639004149378,0.2292679371568433,0.01536954720108491,False
P_C1_BAL_3TO1,0.5146795511245728,0.21011673151750973,0.24107142857142858,0.22453222453222454,0.2292679371568433,0.015294206283432532,False
P_C1_BAL_3TO1,0.5146840810775757,0.2109375,0.24107142857142858,0.22499999999999998,0.2292679371568433,0.015218865365780156,False
P_C1_BAL_3TO1,0.5147716999053955,0.21176470588235294,0.24107142857142858,0.2254697286012526,0.2292679371568433,0.015143524448127778,False
P_C1_BAL_3TO1,0.5147886276245117,0.20866141732283464,0.23660714285714285,0.22175732217573219,0.2292679371568433,0.015143524448127778,False
P_C1_BAL_3TO1,0.5148205161094666,0.20948616600790515,0.23660714285714285,0.22222222222222224,0.2292679371568433,0.0150681835304754,False
P_C1_BAL_3TO1,0.5148304104804993,0.20634920634920634,0.23214285714285715,0.2184873949579832,0.2292679371568433,0.0150681835304754,False
P_C1_BAL_3TO1,0.5148462057113647,0.20717131474103587,0.23214285714285715,0.21894736842105264,0.2292679371568433,0.014992842612823024,False
P_C1_BAL_3TO1,0.5148720145225525,0.208,0.23214285714285715,0.21940928270042193,0.2292679371568433,0.014917501695170646,False
P_C1_BAL_3TO1,0.5148846507072449,0.20883534136546184,0.23214285714285715,0.21987315010570824,0.2292679371568433,0.01484216077751827,False
P_C1_BAL_3TO1,0.5148922204971313,0.20967741935483872,0.23214285714285715,0.22033898305084748,0.2292679371568433,0.014766819859865893,False
P_C1_BAL_3TO1,0.5149110555648804,0.21052631578947367,0.23214285714285715,0.22080679405520168,0.2292679371568433,0.014691478942213516,False
P_C1_BAL_3TO1,0.514946699142456,0.21138211382113822,0.23214285714285715,0.2212765957446809,0.2292679371568433,0.014616138024561139,False
