experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_2TO1,0.500215470790863,0.02700507614213198,0.59375,0.051660516605166046,0.14119259980738566,0.3610336773901906,False
P_C1_BAL_2TO1,0.5002162456512451,0.02701056051990252,0.59375,0.05167055167055167,0.14119259980738566,0.3609583364725382,False
P_C1_BAL_2TO1,0.5002164244651794,0.02701604712573634,0.59375,0.05168059063532155,0.14119259980738566,0.36088299555488584,False
P_C1_BAL_2TO1,0.5002164840698242,0.027021535960991466,0.59375,0.051690633501748934,0.14119259980738566,0.36080765463723347,False
P_C1_BAL_2TO1,0.5002167820930481,0.02702702702702703,0.59375,0.051700680272108855,0.14119259980738566,0.3607323137195811,False
P_C1_BAL_2TO1,0.500217080116272,0.02703252032520325,0.59375,0.05171073094867807,0.14119259980738566,0.3606569728019287,False
P_C1_BAL_2TO1,0.5002184510231018,0.02703801585688148,0.59375,0.05172078553373518,0.14119259980738566,0.36058163188427633,False
P_C1_BAL_2TO1,0.5002236366271973,0.027043513623424158,0.59375,0.051730844029560484,0.14119259980738566,0.36050629096662395,False
P_C1_BAL_2TO1,0.5002259016036987,0.027049013626194836,0.59375,0.0517409064384361,0.14119259980738566,0.3604309500489716,False
P_C1_BAL_2TO1,0.5002284049987793,0.027054515866558177,0.59375,0.05175097276264592,0.14119259980738566,0.3603556091313192,False
P_C1_BAL_2TO1,0.5002284646034241,0.02706002034587996,0.59375,0.05176104300447558,0.14119259980738566,0.3602802682136668,False
P_C1_BAL_2TO1,0.5002291202545166,0.027071036026867494,0.59375,0.051781195250145996,0.14119259980738566,0.36012958637836207,False
P_C1_BAL_2TO1,0.5002299547195435,0.02707654723127036,0.59375,0.05179127725856697,0.14119259980738566,0.3600542454607097,False
P_C1_BAL_2TO1,0.5002320408821106,0.027082060680105886,0.59375,0.05180136319376826,0.14119259980738566,0.3599789045430573,False
P_C1_BAL_2TO1,0.5002343058586121,0.027087576374745417,0.59375,0.05181145305804441,0.14119259980738566,0.35990356362540493,False
P_C1_BAL_2TO1,0.5002350807189941,0.027093094316561418,0.59375,0.05182154685369181,0.14119259980738566,0.35982822270775255,False
P_C1_BAL_2TO1,0.5002353191375732,0.027098614506927465,0.59375,0.05183164458300858,0.14119259980738566,0.3597528817901002,False
P_C1_BAL_2TO1,0.5002363324165344,0.02710413694721826,0.59375,0.051841746248294684,0.14119259980738566,0.35967754087244785,False
P_C1_BAL_2TO1,0.5002374053001404,0.02710966163880962,0.59375,0.05185185185185186,0.14119259980738566,0.3596021999547955,False
P_C1_BAL_2TO1,0.5002379417419434,0.02711518858307849,0.59375,0.051861961395983626,0.14119259980738566,0.3595268590371431,False
P_C1_BAL_2TO1,0.5002391338348389,0.027120717781402938,0.59375,0.05187207488299533,0.14119259980738566,0.3594515181194907,False
P_C1_BAL_2TO1,0.5002396702766418,0.027131782945736434,0.59375,0.0518923136948888,0.14119259980738566,0.35930083628418596,False
P_C1_BAL_2TO1,0.500242292881012,0.027137318914507245,0.59375,0.05190243902439025,0.14119259980738566,0.3592254953665336,False
P_C1_BAL_2TO1,0.5002438426017761,0.027142857142857142,0.59375,0.051912568306010924,0.14119259980738566,0.3591501544488812,False
P_C1_BAL_2TO1,0.5002440214157104,0.02714839763216983,0.59375,0.0519227015420652,0.14119259980738566,0.35907481353122883,False
P_C1_BAL_2TO1,0.5002442002296448,0.027153940383830136,0.59375,0.05193283873486919,0.14119259980738566,0.35899947261357645,False
P_C1_BAL_2TO1,0.5002447962760925,0.027159485399224016,0.59375,0.05194297988674088,0.14119259980738566,0.3589241316959241,False
P_C1_BAL_2TO1,0.5002451539039612,0.027165032679738563,0.59375,0.051953125,0.14119259980738566,0.3588487907782717,False
P_C1_BAL_2TO1,0.500245213508606,0.027170582226762004,0.59375,0.05196327407696816,0.14119259980738566,0.3587734498606193,False
P_C1_BAL_2TO1,0.5002458095550537,0.027176134041683696,0.59375,0.05197342711996874,0.14119259980738566,0.35869810894296694,False
P_C1_BAL_2TO1,0.5002458691596985,0.027181688125894134,0.59375,0.05198358413132695,0.14119259980738566,0.35862276802531456,False
P_C1_BAL_2TO1,0.5002463459968567,0.027187244480784956,0.59375,0.05199374511336983,0.14119259980738566,0.3585474271076622,False
P_C1_BAL_2TO1,0.5002472400665283,0.027192803107748926,0.59375,0.05200391006842619,0.14119259980738566,0.3584720861900098,False
P_C1_BAL_2TO1,0.5002476572990417,0.02719836400817996,0.59375,0.05201407899882675,0.14119259980738566,0.35839674527235743,False
P_C1_BAL_2TO1,0.5002477765083313,0.027203927183473104,0.59375,0.052024251906903976,0.14119259980738566,0.35832140435470505,False
P_C1_BAL_2TO1,0.5002478957176208,0.02720949263502455,0.59375,0.05203442879499217,0.14119259980738566,0.3582460634370527,False
P_C1_BAL_2TO1,0.5002484917640686,0.027010435850214856,0.5892857142857143,0.05165329681080023,0.14119259980738566,0.3582460634370527,False
P_C1_BAL_2TO1,0.5002492070198059,0.027015963978714697,0.5892857142857143,0.05166340508806262,0.14119259980738566,0.3581707225194003,False
P_C1_BAL_2TO1,0.5002495646476746,0.027021494370522006,0.5892857142857143,0.051673517322372284,0.14119259980738566,0.3580953816017479,False
P_C1_BAL_2TO1,0.5002501606941223,0.02702702702702703,0.5892857142857143,0.051683633516053255,0.14119259980738566,0.35802004068409554,False
P_C1_BAL_2TO1,0.5002505779266357,0.027032561949621135,0.5892857142857143,0.05169375367143137,0.14119259980738566,0.35794469976644316,False
P_C1_BAL_2TO1,0.500251829624176,0.027038099139696844,0.5892857142857143,0.05170387779083431,0.14119259980738566,0.3578693588487908,False
P_C1_BAL_2TO1,0.500258207321167,0.027043638598647817,0.5892857142857143,0.05171400587659158,0.14119259980738566,0.3577940179311384,False
P_C1_BAL_2TO1,0.5002602934837341,0.027049180327868853,0.5892857142857143,0.05172413793103448,0.14119259980738566,0.35771867701348603,False
P_C1_BAL_2TO1,0.5002613067626953,0.027054724328755893,0.5892857142857143,0.05173427395649618,0.14119259980738566,0.35764333609583365,False
P_C1_BAL_2TO1,0.5002615451812744,0.02706027060270603,0.5892857142857143,0.051744413955311645,0.14119259980738566,0.3575679951781813,False
P_C1_BAL_2TO1,0.5002622008323669,0.02706581915111749,0.5892857142857143,0.05175455792981768,0.14119259980738566,0.3574926542605289,False
P_C1_BAL_2TO1,0.5002633929252625,0.027071369975389663,0.5892857142857143,0.05176470588235294,0.14119259980738566,0.3574173133428765,False
P_C1_BAL_2TO1,0.5002636313438416,0.02707692307692308,0.5892857142857143,0.051774857815257896,0.14119259980738566,0.35734197242522414,False
P_C1_BAL_2TO1,0.5002646446228027,0.02708247845711941,0.5892857142857143,0.05178501373087485,0.14119259980738566,0.35726663150757176,False
P_C1_BAL_2TO1,0.5002655386924744,0.02708803611738149,0.5892857142857143,0.05179517363154797,0.14119259980738566,0.3571912905899194,False
P_C1_BAL_2TO1,0.5002657771110535,0.027093596059113302,0.5892857142857143,0.05180533751962323,0.14119259980738566,0.357115949672267,False
P_C1_BAL_2TO1,0.5002701878547668,0.027099158283719976,0.5892857142857143,0.051815505397448475,0.14119259980738566,0.35704060875461463,False
P_C1_BAL_2TO1,0.5002705454826355,0.027104722792607804,0.5892857142857143,0.05182567726737338,0.14119259980738566,0.35696526783696225,False
P_C1_BAL_2TO1,0.5002725124359131,0.027110289587184228,0.5892857142857143,0.05183585313174947,0.14119259980738566,0.3568899269193099,False
P_C1_BAL_2TO1,0.5002733469009399,0.027115858668857847,0.5892857142857143,0.051846032992930086,0.14119259980738566,0.3568145860016575,False
P_C1_BAL_2TO1,0.5002743005752563,0.027121430039038424,0.5892857142857143,0.05185621685327048,0.14119259980738566,0.3567392450840051,False
P_C1_BAL_2TO1,0.5002745985984802,0.027127003699136867,0.5892857142857143,0.051866404715127705,0.14119259980738566,0.35666390416635274,False
P_C1_BAL_2TO1,0.5002747774124146,0.027138157894736843,0.5892857142857143,0.05188679245283019,0.14119259980738566,0.356513222331048,False
P_C1_BAL_2TO1,0.5002749562263489,0.027143738433066007,0.5892857142857143,0.05189699233339885,0.14119259980738566,0.3564378814133956,False
P_C1_BAL_2TO1,0.5002760887145996,0.027149321266968326,0.5892857142857143,0.05190719622493119,0.14119259980738566,0.35636254049574323,False
P_C1_BAL_2TO1,0.5002768635749817,0.027154906397860522,0.5892857142857143,0.05191740412979351,0.14119259980738566,0.35628719957809085,False
P_C1_BAL_2TO1,0.5002769827842712,0.027160493827160494,0.5892857142857143,0.05192761605035405,0.14119259980738566,0.3562118586604385,False
P_C1_BAL_2TO1,0.5002807378768921,0.0271660835562873,0.5892857142857143,0.051937831988982885,0.14119259980738566,0.3561365177427861,False
P_C1_BAL_2TO1,0.5002808570861816,0.027171675586661177,0.5892857142857143,0.05194805194805195,0.14119259980738566,0.3560611768251337,False
P_C1_BAL_2TO1,0.5002837181091309,0.027177269919703522,0.5892857142857143,0.05195827592993506,0.14119259980738566,0.35598583590748134,False
P_C1_BAL_2TO1,0.5002840757369995,0.027182866556836903,0.5892857142857143,0.05196850393700788,0.14119259980738566,0.35591049498982896,False
P_C1_BAL_2TO1,0.5002850890159607,0.027188465499485066,0.5892857142857143,0.051978735971647955,0.14119259980738566,0.3558351540721766,False
P_C1_BAL_2TO1,0.5002858638763428,0.027194066749072928,0.5892857142857143,0.05198897203623474,0.14119259980738566,0.3557598131545242,False
P_C1_BAL_2TO1,0.5002899765968323,0.02719967030702658,0.5892857142857143,0.05199921213314949,0.14119259980738566,0.35568447223687183,False
P_C1_BAL_2TO1,0.5002922415733337,0.02720527617477329,0.5892857142857143,0.05200945626477541,0.14119259980738566,0.35560913131921945,False
P_C1_BAL_2TO1,0.5002925992012024,0.027210884353741496,0.5892857142857143,0.05201970443349753,0.14119259980738566,0.3555337904015671,False
P_C1_BAL_2TO1,0.5002928972244263,0.027216494845360824,0.5892857142857143,0.052029956641702804,0.14119259980738566,0.3554584494839147,False
P_C1_BAL_2TO1,0.5002939105033875,0.027227722772277228,0.5892857142857143,0.05205047318611987,0.14119259980738566,0.35530776764860994,False
P_C1_BAL_2TO1,0.5002960562705994,0.027233340210439445,0.5892857142857143,0.052060737527114966,0.14119259980738566,0.35523242673095756,False
P_C1_BAL_2TO1,0.5002961754798889,0.02723895996698308,0.5892857142857143,0.05207100591715977,0.14119259980738566,0.3551570858133052,False
P_C1_BAL_2TO1,0.5002966523170471,0.027244582043343655,0.5892857142857143,0.052081278358650625,0.14119259980738566,0.3550817448956528,False
P_C1_BAL_2TO1,0.5002979040145874,0.027250206440957887,0.5892857142857143,0.05209155485398579,0.14119259980738566,0.35500640397800043,False
P_C1_BAL_2TO1,0.500298261642456,0.02725583316126368,0.5892857142857143,0.05210183540556542,0.14119259980738566,0.35493106306034805,False
P_C1_BAL_2TO1,0.5002983212471008,0.027261462205700124,0.5892857142857143,0.052112120015791547,0.14119259980738566,0.3548557221426957,False
P_C1_BAL_2TO1,0.5002989768981934,0.027267093575707498,0.5892857142857143,0.05212240868706811,0.14119259980738566,0.3547803812250433,False
P_C1_BAL_2TO1,0.5003013610839844,0.02727272727272727,0.5892857142857143,0.052132701421800945,0.14119259980738566,0.3547050403073909,False
P_C1_BAL_2TO1,0.5003015995025635,0.02727836329820211,0.5892857142857143,0.052142998222397784,0.14119259980738566,0.35462969938973854,False
P_C1_BAL_2TO1,0.5003023743629456,0.02728400165357586,0.5892857142857143,0.05215329909126828,0.14119259980738566,0.3545543584720862,False
P_C1_BAL_2TO1,0.5003026723861694,0.02728964234029357,0.5892857142857143,0.05216360403082395,0.14119259980738566,0.35447901755443384,False
P_C1_BAL_2TO1,0.5003027319908142,0.02729528535980149,0.5892857142857143,0.052173913043478265,0.14119259980738566,0.35440367663678146,False
P_C1_BAL_2TO1,0.500303328037262,0.027300930713547052,0.5892857142857143,0.05218422613164658,0.14119259980738566,0.3543283357191291,False
P_C1_BAL_2TO1,0.5003035068511963,0.0273065784029789,0.5892857142857143,0.05219454329774614,0.14119259980738566,0.3542529948014767,False
P_C1_BAL_2TO1,0.5003050565719604,0.027312228429546864,0.5892857142857143,0.05220486454419616,0.14119259980738566,0.35417765388382433,False
P_C1_BAL_2TO1,0.5003072619438171,0.027317880794701987,0.5892857142857143,0.05221518987341772,0.14119259980738566,0.35410231296617195,False
P_C1_BAL_2TO1,0.5003078579902649,0.027323535499896502,0.5892857142857143,0.052225519287833824,0.14119259980738566,0.3540269720485196,False
P_C1_BAL_2TO1,0.5003085732460022,0.02732919254658385,0.5892857142857143,0.05223585278986941,0.14119259980738566,0.3539516311308672,False
P_C1_BAL_2TO1,0.5003097653388977,0.02733485193621868,0.5892857142857143,0.05224619038195132,0.14119259980738566,0.3538762902132148,False
P_C1_BAL_2TO1,0.5003100037574768,0.027340513670256836,0.5892857142857143,0.052256532066508314,0.14119259980738566,0.35380094929556244,False
P_C1_BAL_2TO1,0.5003113150596619,0.027346177750155375,0.5892857142857143,0.052266877845971095,0.14119259980738566,0.35372560837791006,False
P_C1_BAL_2TO1,0.5003136992454529,0.027351844177372565,0.5892857142857143,0.05227722772277228,0.14119259980738566,0.3536502674602577,False
P_C1_BAL_2TO1,0.5003145337104797,0.027357512953367875,0.5892857142857143,0.05228758169934641,0.14119259980738566,0.3535749265426053,False
P_C1_BAL_2TO1,0.5003151893615723,0.02736318407960199,0.5892857142857143,0.05229793977812995,0.14119259980738566,0.35349958562495293,False
P_C1_BAL_2TO1,0.5003163814544678,0.0273688575575368,0.5892857142857143,0.05230830196156131,0.14119259980738566,0.35342424470730055,False
P_C1_BAL_2TO1,0.5003182291984558,0.027374533388635422,0.5892857142857143,0.052318668252080855,0.14119259980738566,0.35334890378964817,False
P_C1_BAL_2TO1,0.5003191232681274,0.027380211574362167,0.5892857142857143,0.05232903865213082,0.14119259980738566,0.3532735628719958,False
P_C1_BAL_2TO1,0.5003200769424438,0.027385892116182572,0.5892857142857143,0.052339413164155434,0.14119259980738566,0.3531982219543434,False
P_C1_BAL_2TO1,0.5003247261047363,0.027391575015563396,0.5892857142857143,0.05234979179060083,0.14119259980738566,0.35312288103669104,False
P_C1_BAL_2TO1,0.5003260374069214,0.0273972602739726,0.5892857142857143,0.05236017453391511,0.14119259980738566,0.35304754011903866,False
P_C1_BAL_2TO1,0.5003268718719482,0.027195349802781814,0.5848214285714286,0.05197381471930172,0.14119259980738566,0.35304754011903866,False
P_C1_BAL_2TO1,0.5003275871276855,0.027200996677740865,0.5848214285714286,0.05198412698412699,0.14119259980738566,0.3529721992013863,False
P_C1_BAL_2TO1,0.5003283619880676,0.027206645898234683,0.5848214285714286,0.051994443341932914,0.14119259980738566,0.3528968582837339,False
P_C1_BAL_2TO1,0.5003303289413452,0.02721229746572497,0.5848214285714286,0.05200476379515681,0.14119259980738566,0.3528215173660815,False
P_C1_BAL_2TO1,0.5003333687782288,0.02721795138167463,0.5848214285714286,0.05201508834623784,0.14119259980738566,0.35274617644842915,False
P_C1_BAL_2TO1,0.5003342628479004,0.027223607647547797,0.5848214285714286,0.052025416997617153,0.14119259980738566,0.35267083553077677,False
P_C1_BAL_2TO1,0.5003343820571899,0.027234927234927236,0.5848214285714286,0.0520460866110449,0.14119259980738566,0.352520153695472,False
P_C1_BAL_2TO1,0.5003346800804138,0.027240590559367853,0.5848214285714286,0.052056427577985294,0.14119259980738566,0.35244481277781964,False
P_C1_BAL_2TO1,0.5003376007080078,0.027246256239600666,0.5848214285714286,0.052066772655007955,0.14119259980738566,0.35236947186016726,False
P_C1_BAL_2TO1,0.5003392100334167,0.027251924277095902,0.5848214285714286,0.0520771218445637,0.14119259980738566,0.3522941309425149,False
P_C1_BAL_2TO1,0.5003405213356018,0.02725759467332501,0.5848214285714286,0.05208747514910537,0.14119259980738566,0.3522187900248625,False
P_C1_BAL_2TO1,0.5003408789634705,0.027263267429760665,0.5848214285714286,0.05209783257108769,0.14119259980738566,0.3521434491072101,False
P_C1_BAL_2TO1,0.5003421306610107,0.02726894254787677,0.5848214285714286,0.052108194112967375,0.14119259980738566,0.35206810818955775,False
P_C1_BAL_2TO1,0.5003422498703003,0.02727462002914845,0.5848214285714286,0.0521185597772031,0.14119259980738566,0.35199276727190537,False
P_C1_BAL_2TO1,0.500343382358551,0.027280299875052063,0.5848214285714286,0.05212892956625548,0.14119259980738566,0.351917426354253,False
P_C1_BAL_2TO1,0.5003470778465271,0.027285982087065196,0.5848214285714286,0.052139303482587065,0.14119259980738566,0.3518420854366006,False
P_C1_BAL_2TO1,0.5003489255905151,0.027291666666666665,0.5848214285714286,0.05214968152866241,0.14119259980738566,0.35176674451894824,False
P_C1_BAL_2TO1,0.5003503561019897,0.027297353615336528,0.5848214285714286,0.05216006370694804,0.14119259980738566,0.35169140360129586,False
P_C1_BAL_2TO1,0.5003505945205688,0.027303042934556064,0.5848214285714286,0.052170450019912384,0.14119259980738566,0.3516160626836435,False
P_C1_BAL_2TO1,0.5003533959388733,0.027308734625807796,0.5848214285714286,0.052180840470025885,0.14119259980738566,0.3515407217659911,False
P_C1_BAL_2TO1,0.5003548264503479,0.02731442869057548,0.5848214285714286,0.052191235059760956,0.14119259980738566,0.3514653808483387,False
P_C1_BAL_2TO1,0.5003563761711121,0.027320125130344108,0.5848214285714286,0.05220163379159195,0.14119259980738566,0.35139003993068635,False
P_C1_BAL_2TO1,0.5003587603569031,0.027325823946599916,0.5848214285714286,0.05221203666799522,0.14119259980738566,0.35131469901303397,False
P_C1_BAL_2TO1,0.5003594160079956,0.027331525140830377,0.5848214285714286,0.05222244369144908,0.14119259980738566,0.3512393580953816,False
P_C1_BAL_2TO1,0.5003601312637329,0.027337228714524205,0.5848214285714286,0.05223285486443381,0.14119259980738566,0.3511640171777292,False
