experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_10TO1,0.5001896023750305,0.024701571918212976,0.9330357142857143,0.04812895797351756,0.5961743214604253,0.621713252467415,False
P_C1_BAL_10TO1,0.5001920461654663,0.024704491725768322,0.9330357142857143,0.048134500230308616,0.5961743214604253,0.6216379115497627,False
P_C1_BAL_10TO1,0.5001931190490723,0.0247074122236671,0.9330357142857143,0.04814004376367615,0.5961743214604253,0.6215625706321103,False
P_C1_BAL_10TO1,0.5001946091651917,0.024710333412154173,0.9330357142857143,0.048145588574061274,0.5961743214604253,0.6214872297144579,False
P_C1_BAL_10TO1,0.500194787979126,0.024713255291474518,0.9330357142857143,0.048151134661905313,0.5961743214604253,0.6214118887968055,False
P_C1_BAL_10TO1,0.5001985430717468,0.024716177861873224,0.9330357142857143,0.04815668202764977,0.5961743214604253,0.6213365478791532,False
P_C1_BAL_10TO1,0.5002061724662781,0.024719101123595506,0.9330357142857143,0.048162230671736375,0.5961743214604253,0.6212612069615008,False
P_C1_BAL_10TO1,0.5002062320709229,0.02472202507688668,0.9330357142857143,0.04816778059460705,0.5961743214604253,0.6211858660438484,False
P_C1_BAL_10TO1,0.5002069473266602,0.02472494972199219,0.9330357142857143,0.048173331796703925,0.5961743214604253,0.621110525126196,False
P_C1_BAL_10TO1,0.5002120137214661,0.024727875059157595,0.9330357142857143,0.048178884278469336,0.5961743214604253,0.6210351842085436,False
P_C1_BAL_10TO1,0.5002142190933228,0.024730801088628563,0.9330357142857143,0.04818443804034582,0.5961743214604253,0.6209598432908913,False
P_C1_BAL_10TO1,0.5002163648605347,0.024733727810650887,0.9330357142857143,0.04818999308277612,0.5961743214604253,0.6208845023732389,False
P_C1_BAL_10TO1,0.500217854976654,0.02473665522547047,0.9330357142857143,0.04819554940620316,0.5961743214604253,0.6208091614555865,False
P_C1_BAL_10TO1,0.5002179145812988,0.024739583333333332,0.9330357142857143,0.04820110701107011,0.5961743214604253,0.6207338205379341,False
P_C1_BAL_10TO1,0.5002185106277466,0.024742512134485615,0.9330357142857143,0.048206665897820314,0.5961743214604253,0.6206584796202818,False
P_C1_BAL_10TO1,0.5002194046974182,0.024745441629173574,0.9330357142857143,0.048212226066897346,0.5961743214604253,0.6205831387026294,False
P_C1_BAL_10TO1,0.5002210736274719,0.024748371817643576,0.9330357142857143,0.048217787518744955,0.5961743214604253,0.620507797784977,False
P_C1_BAL_10TO1,0.5002264976501465,0.024751302700142114,0.9330357142857143,0.04822335025380711,0.5961743214604253,0.6204324568673246,False
P_C1_BAL_10TO1,0.5002291202545166,0.02475423427691579,0.9330357142857143,0.04822891427252798,0.5961743214604253,0.6203571159496722,False
P_C1_BAL_10TO1,0.5002333521842957,0.024757166548211324,0.9330357142857143,0.04823447957535195,0.5961743214604253,0.6202817750320199,False
P_C1_BAL_10TO1,0.5002366304397583,0.02476009951427556,0.9330357142857143,0.0482400461627236,0.5961743214604253,0.6202064341143675,False
P_C1_BAL_10TO1,0.5002413392066956,0.02476303317535545,0.9330357142857143,0.04824561403508772,0.5961743214604253,0.6201310931967151,False
P_C1_BAL_10TO1,0.5002421140670776,0.024765967531698067,0.9330357142857143,0.048251183192889305,0.5961743214604253,0.6200557522790627,False
P_C1_BAL_10TO1,0.5002447962760925,0.024768902583550606,0.9330357142857143,0.04825675363657354,0.5961743214604253,0.6199804113614104,False
P_C1_BAL_10TO1,0.5002453923225403,0.024771838331160364,0.9330357142857143,0.04826232536658584,0.5961743214604253,0.619905070443758,False
P_C1_BAL_10TO1,0.5002462267875671,0.024774774774774775,0.9330357142857143,0.04826789838337183,0.5961743214604253,0.6198297295261056,False
P_C1_BAL_10TO1,0.5002533793449402,0.024777711914641374,0.9330357142857143,0.04827347268737729,0.5961743214604253,0.6197543886084532,False
P_C1_BAL_10TO1,0.5002543926239014,0.024780649751007827,0.9330357142857143,0.04827904827904828,0.5961743214604253,0.6196790476908008,False
P_C1_BAL_10TO1,0.5002551078796387,0.024783588284121902,0.9330357142857143,0.04828462515883101,0.5961743214604253,0.6196037067731485,False
P_C1_BAL_10TO1,0.5002588033676147,0.0247865275142315,0.9330357142857143,0.04829020332717191,0.5961743214604253,0.6195283658554961,False
P_C1_BAL_10TO1,0.5002633333206177,0.02478946744158463,0.9330357142857143,0.04829578278451762,0.5961743214604253,0.6194530249378437,False
P_C1_BAL_10TO1,0.5002667307853699,0.02479240806642942,0.9330357142857143,0.048301363531315,0.5961743214604253,0.6193776840201913,False
P_C1_BAL_10TO1,0.5002676844596863,0.024795349389014117,0.9330357142857143,0.0483069455680111,0.5961743214604253,0.619302343102539,False
P_C1_BAL_10TO1,0.5002678036689758,0.02479829140958709,0.9330357142857143,0.04831252889505317,0.5961743214604253,0.6192270021848866,False
P_C1_BAL_10TO1,0.5002683997154236,0.02480123412839682,0.9330357142857143,0.04831811351288868,0.5961743214604253,0.6191516612672342,False
P_C1_BAL_10TO1,0.5002715587615967,0.024804177545691905,0.9330357142857143,0.048323699421965315,0.5961743214604253,0.6190763203495818,False
P_C1_BAL_10TO1,0.5002740025520325,0.024807121661721068,0.9330357142857143,0.048329286622730956,0.5961743214604253,0.6190009794319294,False
P_C1_BAL_10TO1,0.5002763271331787,0.024810066476733145,0.9330357142857143,0.048334875115633676,0.5961743214604253,0.6189256385142771,False
P_C1_BAL_10TO1,0.5002791285514832,0.024813011990977088,0.9330357142857143,0.04834046490112178,0.5961743214604253,0.6188502975966247,False
P_C1_BAL_10TO1,0.5002796649932861,0.02481595820470197,0.9330357142857143,0.04834605597964377,0.5961743214604253,0.6187749566789723,False
P_C1_BAL_10TO1,0.5002818703651428,0.02481890511815699,0.9330357142857143,0.04835164835164835,0.5961743214604253,0.6186996157613199,False
P_C1_BAL_10TO1,0.5002820491790771,0.02482185273159145,0.9330357142857143,0.04835724201758445,0.5961743214604253,0.6186242748436676,False
P_C1_BAL_10TO1,0.5002872347831726,0.02482480104525478,0.9330357142857143,0.04836283697790119,0.5961743214604253,0.6185489339260152,False
P_C1_BAL_10TO1,0.5002891421318054,0.024827750059396532,0.9330357142857143,0.04836843323304791,0.5961743214604253,0.6184735930083628,False
P_C1_BAL_10TO1,0.5002906322479248,0.02483365019011407,0.9330357142857143,0.04837962962962963,0.5961743214604253,0.618322911173058,False
P_C1_BAL_10TO1,0.5002923607826233,0.02483660130718954,0.9330357142857143,0.04838522977196434,0.5961743214604253,0.6182475702554057,False
P_C1_BAL_10TO1,0.5002930164337158,0.02483955312574281,0.9330357142857143,0.04839083121092845,0.5961743214604253,0.6181722293377533,False
P_C1_BAL_10TO1,0.5003003478050232,0.02484250564602401,0.9330357142857143,0.04839643394697233,0.5961743214604253,0.6180968884201009,False
P_C1_BAL_10TO1,0.5003015398979187,0.024845458868283404,0.9330357142857143,0.04840203798054655,0.5961743214604253,0.6180215475024485,False
P_C1_BAL_10TO1,0.5003028512001038,0.02484841279277137,0.9330357142857143,0.04840764331210191,0.5961743214604253,0.6179462065847962,False
P_C1_BAL_10TO1,0.5003045797348022,0.024851367419738406,0.9330357142857143,0.04841324994208941,0.5961743214604253,0.6178708656671438,False
P_C1_BAL_10TO1,0.5003061294555664,0.02485432274943513,0.9330357142857143,0.04841885787096027,0.5961743214604253,0.6177955247494914,False
P_C1_BAL_10TO1,0.5003063678741455,0.024857278782112274,0.9330357142857143,0.04842446709916589,0.5961743214604253,0.617720183831839,False
P_C1_BAL_10TO1,0.5003122687339783,0.024860235518020697,0.9330357142857143,0.04843007762715792,0.5961743214604253,0.6176448429141866,False
P_C1_BAL_10TO1,0.500313401222229,0.02486319295741137,0.9330357142857143,0.048435689455388176,0.5961743214604253,0.6175695019965343,False
P_C1_BAL_10TO1,0.5003140568733215,0.024866151100535396,0.9330357142857143,0.04844130258430873,0.5961743214604253,0.6174941610788819,False
P_C1_BAL_10TO1,0.5003160834312439,0.024869109947643978,0.9330357142857143,0.04844691701437181,0.5961743214604253,0.6174188201612295,False
P_C1_BAL_10TO1,0.500316321849823,0.024753064381768417,0.9285714285714286,0.04822070244580967,0.5961743214604253,0.6174188201612295,False
P_C1_BAL_10TO1,0.5003186464309692,0.02475601047369674,0.9285714285714286,0.04822629260375609,0.5961743214604253,0.6173434792435772,False
P_C1_BAL_10TO1,0.5003193020820618,0.024758957266992024,0.9285714285714286,0.04823188405797101,0.5961743214604253,0.6172681383259249,False
P_C1_BAL_10TO1,0.5003218650817871,0.024761904761904763,0.9285714285714286,0.04823747680890538,0.5961743214604253,0.6171927974082725,False
P_C1_BAL_10TO1,0.500322163105011,0.02476485295868556,0.9285714285714286,0.04824307085701032,0.5961743214604253,0.6171174564906201,False
P_C1_BAL_10TO1,0.500322699546814,0.02476780185758514,0.9285714285714286,0.04824866620273719,0.5961743214604253,0.6170421155729677,False
P_C1_BAL_10TO1,0.5003247857093811,0.024770751458854354,0.9285714285714286,0.04825426284653753,0.5961743214604253,0.6169667746553154,False
P_C1_BAL_10TO1,0.5003255009651184,0.024773701762744165,0.9285714285714286,0.04825986078886311,0.5961743214604253,0.616891433737663,False
P_C1_BAL_10TO1,0.5003261566162109,0.024776652769505657,0.9285714285714286,0.048265460030165915,0.5961743214604253,0.6168160928200106,False
P_C1_BAL_10TO1,0.5003262162208557,0.024779604479390042,0.9285714285714286,0.04827106057089812,0.5961743214604253,0.6167407519023582,False
P_C1_BAL_10TO1,0.5003263354301453,0.024782556892648636,0.9285714285714286,0.04827666241151213,0.5961743214604253,0.6166654109847058,False
P_C1_BAL_10TO1,0.5003272891044617,0.02478551000953289,0.9285714285714286,0.04828226555246054,0.5961743214604253,0.6165900700670535,False
P_C1_BAL_10TO1,0.5003278255462646,0.024788463830294365,0.9285714285714286,0.04828786999419618,0.5961743214604253,0.6165147291494011,False
P_C1_BAL_10TO1,0.5003286004066467,0.024791418355184745,0.9285714285714286,0.04829347573717205,0.5961743214604253,0.6164393882317487,False
P_C1_BAL_10TO1,0.5003288388252258,0.024794373584455836,0.9285714285714286,0.04829908278184141,0.5961743214604253,0.6163640473140963,False
P_C1_BAL_10TO1,0.5003299713134766,0.02479732951835956,0.9285714285714286,0.048304691128657685,0.5961743214604253,0.616288706396444,False
P_C1_BAL_10TO1,0.5003305673599243,0.024800286157147966,0.9285714285714286,0.048310300778074564,0.5961743214604253,0.6162133654787916,False
P_C1_BAL_10TO1,0.5003317594528198,0.024803243501073217,0.9285714285714286,0.04831591173054588,0.5961743214604253,0.6161380245611392,False
P_C1_BAL_10TO1,0.5003321766853333,0.024806201550387597,0.9285714285714286,0.048321523986525734,0.5961743214604253,0.6160626836434868,False
P_C1_BAL_10TO1,0.5003329515457153,0.02480916030534351,0.9285714285714286,0.048327137546468404,0.5961743214604253,0.6159873427258344,False
P_C1_BAL_10TO1,0.5003345608711243,0.024812119766193488,0.9285714285714286,0.0483327524108284,0.5961743214604253,0.6159120018081821,False
P_C1_BAL_10TO1,0.5003364682197571,0.024815079933190168,0.9285714285714286,0.048338368580060416,0.5961743214604253,0.6158366608905297,False
P_C1_BAL_10TO1,0.5003371238708496,0.024818040806586325,0.9285714285714286,0.048343986054619405,0.5961743214604253,0.6157613199728773,False
P_C1_BAL_10TO1,0.5003374814987183,0.024821002386634844,0.9285714285714286,0.04834960483496048,0.5961743214604253,0.6156859790552249,False
P_C1_BAL_10TO1,0.5003392696380615,0.024823964673588734,0.9285714285714286,0.048355224921539,0.5961743214604253,0.6156106381375726,False
P_C1_BAL_10TO1,0.5003421306610107,0.024826927667701122,0.9285714285714286,0.04836084631481051,0.5961743214604253,0.6155352972199202,False
P_C1_BAL_10TO1,0.5003421902656555,0.02482989136922526,0.9285714285714286,0.04836646901523079,0.5961743214604253,0.6154599563022678,False
P_C1_BAL_10TO1,0.5003470778465271,0.024832855778414518,0.9285714285714286,0.04837209302325581,0.5961743214604253,0.6153846153846154,False
P_C1_BAL_10TO1,0.5003517866134644,0.024835820895522387,0.9285714285714286,0.048377718339341784,0.5961743214604253,0.615309274466963,False
P_C1_BAL_10TO1,0.5003562569618225,0.024838786720802485,0.9285714285714286,0.0483833449639451,0.5961743214604253,0.6152339335493107,False
P_C1_BAL_10TO1,0.5003566741943359,0.02484175325450854,0.9285714285714286,0.04838897289752239,0.5961743214604253,0.6151585926316583,False
P_C1_BAL_10TO1,0.5003586411476135,0.024844720496894408,0.9285714285714286,0.04839460214053048,0.5961743214604253,0.6150832517140059,False
P_C1_BAL_10TO1,0.500359296798706,0.024847688448214073,0.9285714285714286,0.048400232693426415,0.5961743214604253,0.6150079107963535,False
P_C1_BAL_10TO1,0.5003604292869568,0.024850657108721624,0.9285714285714286,0.04840586455666745,0.5961743214604253,0.6149325698787012,False
P_C1_BAL_10TO1,0.5003658533096313,0.024853626478671287,0.9285714285714286,0.048411497730711045,0.5961743214604253,0.6148572289610488,False
P_C1_BAL_10TO1,0.5003662705421448,0.0248565965583174,0.9285714285714286,0.0484171322160149,0.5961743214604253,0.6147818880433964,False
P_C1_BAL_10TO1,0.5003665089607239,0.024859567347914426,0.9285714285714286,0.048422768013036896,0.5961743214604253,0.614706547125744,False
P_C1_BAL_10TO1,0.5003678202629089,0.02486253884771695,0.9285714285714286,0.04842840512223516,0.5961743214604253,0.6146312062080916,False
P_C1_BAL_10TO1,0.5003750920295715,0.024865511057979676,0.9285714285714286,0.048434043544067995,0.5961743214604253,0.6145558652904393,False
P_C1_BAL_10TO1,0.5003795623779297,0.024868483978957436,0.9285714285714286,0.048439683278993936,0.5961743214604253,0.6144805243727869,False
P_C1_BAL_10TO1,0.5003821849822998,0.024871457610905177,0.9285714285714286,0.048445324327471756,0.5961743214604253,0.6144051834551345,False
P_C1_BAL_10TO1,0.5003870129585266,0.024874431954077972,0.9285714285714286,0.0484509666899604,0.5961743214604253,0.6143298425374821,False
P_C1_BAL_10TO1,0.5003874897956848,0.024877407008731013,0.9285714285714286,0.04845661036691905,0.5961743214604253,0.6142545016198298,False
P_C1_BAL_10TO1,0.5003901124000549,0.024880382775119617,0.9285714285714286,0.048462255358807084,0.5961743214604253,0.6141791607021774,False
P_C1_BAL_10TO1,0.5003942847251892,0.024883359253499222,0.9285714285714286,0.04846790166608412,0.5961743214604253,0.614103819784525,False
P_C1_BAL_10TO1,0.5003950595855713,0.024886336444125388,0.9285714285714286,0.04847354928920997,0.5961743214604253,0.6140284788668726,False
P_C1_BAL_10TO1,0.5003975629806519,0.024889314347253798,0.9285714285714286,0.048479198228644674,0.5961743214604253,0.6139531379492202,False
P_C1_BAL_10TO1,0.5003992319107056,0.02489229296314026,0.9285714285714286,0.04848484848484849,0.5961743214604253,0.6138777970315679,False
P_C1_BAL_10TO1,0.5004002451896667,0.024895272292040693,0.9285714285714286,0.048490500058281844,0.5961743214604253,0.6138024561139155,False
P_C1_BAL_10TO1,0.5004035234451294,0.024898252334211158,0.9285714285714286,0.04849615294940546,0.5961743214604253,0.6137271151962631,False
P_C1_BAL_10TO1,0.500403642654419,0.02490123308990782,0.9285714285714286,0.048501807158680195,0.5961743214604253,0.6136517742786107,False
P_C1_BAL_10TO1,0.5004066228866577,0.02490421455938697,0.9285714285714286,0.04850746268656716,0.5961743214604253,0.6135764333609584,False
P_C1_BAL_10TO1,0.5004083514213562,0.024907196742905043,0.9285714285714286,0.048513119533527695,0.5961743214604253,0.613501092443306,False
P_C1_BAL_10TO1,0.5004128813743591,0.024910179640718563,0.9285714285714286,0.04851877770002332,0.5961743214604253,0.6134257515256536,False
P_C1_BAL_10TO1,0.5004155039787292,0.0249131632530842,0.9285714285714286,0.0485244371865158,0.5961743214604253,0.6133504106080012,False
P_C1_BAL_10TO1,0.5004156231880188,0.024916147580258743,0.9285714285714286,0.0485300979934671,0.5961743214604253,0.6132750696903488,False
P_C1_BAL_10TO1,0.5004159808158875,0.0249191326224991,0.9285714285714286,0.048535760121339394,0.5961743214604253,0.6131997287726965,False
P_C1_BAL_10TO1,0.500416100025177,0.024922118380062305,0.9285714285714286,0.0485414235705951,0.5961743214604253,0.6131243878550441,False
P_C1_BAL_10TO1,0.5004169940948486,0.024925104853205513,0.9285714285714286,0.04854708834169682,0.5961743214604253,0.6130490469373917,False
P_C1_BAL_10TO1,0.5004191994667053,0.024928092042186004,0.9285714285714286,0.04855275443510738,0.5961743214604253,0.6129737060197393,False
P_C1_BAL_10TO1,0.5004224181175232,0.024931079947261178,0.9285714285714286,0.048558421851289835,0.5961743214604253,0.612898365102087,False
P_C1_BAL_10TO1,0.5004238486289978,0.024934068568688565,0.9285714285714286,0.04856409059070745,0.5961743214604253,0.6128230241844346,False
P_C1_BAL_10TO1,0.5004251599311829,0.02493705790672581,0.9285714285714286,0.0485697606538237,0.5961743214604253,0.6127476832667822,False
P_C1_BAL_10TO1,0.5004259347915649,0.024940047961630695,0.9285714285714286,0.04857543204110229,0.5961743214604253,0.6126723423491298,False
P_C1_BAL_10TO1,0.5004298090934753,0.024943038733661112,0.9285714285714286,0.04858110475300713,0.5961743214604253,0.6125970014314774,False
P_C1_BAL_10TO1,0.5004326105117798,0.024946030223075077,0.9285714285714286,0.04858677879000233,0.5961743214604253,0.6125216605138251,False
P_C1_BAL_10TO1,0.5004341006278992,0.02494902243013074,0.9285714285714286,0.04859245415255227,0.5961743214604253,0.6124463195961727,False
P_C1_BAL_10TO1,0.5004354119300842,0.02495201535508637,0.9285714285714286,0.04859813084112149,0.5961743214604253,0.6123709786785203,False
P_C1_BAL_10TO1,0.5004355907440186,0.02495500899820036,0.9285714285714286,0.04860380885617479,0.5961743214604253,0.6122956377608679,False
